FullTile,0,50,500
FullTile,0,100,500
FullTile,0,150,500
FullTile,0,200,500
FullTile,0,250,500
FullTile,0,350,500
FullTile,0,400,500
FullTile,0,450,500
FullTile,0,500,500
FullTile,0,550,500
FullTile,0,600,500
FullTile,0,650,500
FullTile,0,700,500
FullTile,0,750,500
FullTile,0,300,500
FullTile,0,750,450
FullTile,0,750,400
FullTile,0,750,350
FullTile,0,750,300
FullTile,0,750,50
FullTile,0,700,50
FullTile,0,650,50
FullTile,0,600,50
FullTile,0,550,50
FullTile,0,250,50
FullTile,0,200,50
FullTile,0,150,50
FullTile,0,100,50
FullTile,0,50,100
FullTile,0,50,50
FullTile,0,50,150
FullTile,0,50,200
FullTile,0,50,250
FullTile,0,50,300
FullTile,0,50,350
FullTile,0,50,400
FullTile,0,50,450
DiagonalTile,0,550,450
DiagonalTile,0,600,400
DiagonalTile,0,650,350
DiagonalTile,0,700,300
DiagonalTile,2,700,350
DiagonalTile,2,650,400
DiagonalTile,2,600,450
DiagonalTile,1,250,450
DiagonalTile,1,200,400
DiagonalTile,1,150,350
DiagonalTile,1,100,300
DiagonalTile,3,100,350
DiagonalTile,3,150,400
DiagonalTile,3,200,450
PlayerSpawnPoint,3,400,450
FullTile,0,0,650
FullTile,0,50,650
FullTile,0,50,650
FullTile,0,100,650
FullTile,0,100,650
FullTile,0,150,650
FullTile,0,150,650
FullTile,0,200,650
FullTile,0,200,650
FullTile,0,250,650
FullTile,0,250,650
FullTile,0,300,650
FullTile,0,300,650
FullTile,0,400,650
FullTile,0,350,650
FullTile,0,350,650
FullTile,0,450,650
FullTile,0,450,650
FullTile,0,500,650
FullTile,0,500,650
FullTile,0,550,650
FullTile,0,550,650
FullTile,0,600,650
FullTile,0,650,650
FullTile,0,650,650
FullTile,0,700,650
FullTile,0,700,650
FullTile,0,750,650
FullTile,0,750,650
FullTile,0,800,650
FullTile,0,850,650
FullTile,0,900,650
FullTile,0,900,650
FullTile,0,900,600
FullTile,0,900,600
FullTile,0,900,550
FullTile,0,900,500
FullTile,0,900,500
FullTile,0,900,450
FullTile,0,900,400
FullTile,0,900,400
FullTile,0,900,350
FullTile,0,900,350
FullTile,0,900,250
FullTile,0,900,250
FullTile,0,900,200
FullTile,0,900,200
FullTile,0,900,150
FullTile,0,900,150
FullTile,0,900,100
FullTile,0,900,300
FullTile,0,900,300
FullTile,0,850,400
FullTile,0,850,150
FullTile,0,900,50
FullTile,0,900,50
FullTile,0,900,0
FullTile,0,900,0
FullTile,0,900,-50
DiagonalTile,0,750,250
