FullTile,0,0,0
FullTile,0,50,0
FullTile,0,50,0
FullTile,0,100,0
FullTile,0,100,0
FullTile,0,150,0
FullTile,0,150,0
FullTile,0,200,0
FullTile,0,200,0
FullTile,0,250,0
FullTile,0,300,0
FullTile,0,300,0
FullTile,0,350,0
FullTile,0,350,0
BackgroundFullTile7,0,400,0
BackgroundFullTile5,0,450,0
BackgroundFullTile5,0,450,0
BackgroundFullTile5,0,500,0
BackgroundFullTile5,0,500,0
BackgroundFullTile5,0,550,0
BackgroundFullTile5,0,550,0
BackgroundFullTile7,0,600,0
BackgroundFullTile7,0,600,0
FullTile,0,650,0
FullTile,0,650,0
FullTile,0,700,0
FullTile,0,750,0
FullTile,0,750,0
FullTile,0,800,0
FullTile,0,800,0
FullTile,0,850,0
FullTile,0,850,0
FullTile,0,900,0
FullTile,0,900,0
FullTile,0,950,0
FullTile,0,950,0
FullTile,0,1000,0
FullTile,0,1000,0
FullTile,0,0,50
FullTile,0,0,50
BackgroundFullTile7,2,50,50
BackgroundFullTile7,2,50,50
BackgroundFullTile7,2,100,50
BackgroundFullTile7,2,100,50
BackgroundFullTile7,2,150,50
BackgroundFullTile7,2,150,50
BackgroundFullTile7,2,200,50
BackgroundFullTile7,2,200,50
BackgroundFullTile7,2,250,50
BackgroundFullTile7,2,250,50
BackgroundFullTile7,2,300,50
BackgroundFullTile7,2,300,50
BackgroundFullTile7,2,350,50
BackgroundFullTile7,2,350,50
BackgroundFullTile7,2,400,50
BackgroundFullTile7,2,400,50
OneWayTile,0,400,50
BackgroundFullTile5,0,450,50
BackgroundFullTile5,0,450,50
OneWayTile,0,450,50
OneWayTile,0,450,50
OneWayTile,0,450,50
OneWayTile,0,450,50
OneWayTile,0,450,50
OneWayTile,0,450,50
OneWayTile,0,450,50
OneWayTile,0,450,50
OneWayTile,0,450,50
OneWayTile,0,450,50
OneWayTile,0,450,50
OneWayTile,0,450,50
BackgroundFullTile5,0,500,50
BackgroundFullTile5,0,500,50
OneWayTile,0,500,50
OneWayTile,0,500,50
BackgroundFullTile5,0,550,50
BackgroundFullTile5,0,550,50
OneWayTile,0,550,50
OneWayTile,0,550,50
OneWayTile,0,550,50
OneWayTile,0,550,50
OneWayTile,0,550,50
OneWayTile,0,550,50
BackgroundFullTile7,2,600,50
BackgroundFullTile7,2,600,50
OneWayTile,0,600,50
OneWayTile,0,600,50
OneWayTile,0,600,50
OneWayTile,0,600,50
OneWayTile,0,600,50
OneWayTile,0,600,50
OneWayTile,0,600,50
OneWayTile,0,600,50
OneWayTile,0,600,50
OneWayTile,0,600,50
OneWayTile,0,600,50
BackgroundFullTile7,2,650,50
BackgroundFullTile7,2,650,50
BackgroundFullTile7,2,700,50
BackgroundFullTile7,2,700,50
BackgroundFullTile7,2,750,50
BackgroundFullTile7,2,750,50
BackgroundFullTile7,2,800,50
BackgroundFullTile7,2,800,50
BackgroundFullTile7,2,850,50
BackgroundFullTile7,2,850,50
BackgroundFullTile7,2,900,50
BackgroundFullTile7,2,900,50
BackgroundFullTile7,2,950,50
BackgroundFullTile7,2,950,50
FullTile,0,1000,50
FullTile,0,0,100
FullTile,0,0,100
BackgroundFullTile7,2,50,100
BackgroundFullTile7,2,100,100
BackgroundFullTile7,2,100,100
BackgroundFullTile7,2,150,100
BackgroundFullTile7,2,150,100
BackgroundFullTile7,2,200,100
BackgroundFullTile7,2,200,100
BackgroundFullTile7,2,250,100
BackgroundFullTile7,2,250,100
BackgroundFullTile7,2,300,100
BackgroundFullTile7,2,300,100
BackgroundFullTile7,2,350,100
BackgroundFullTile7,2,350,100
BackgroundFullTile7,2,400,100
BackgroundFullTile7,2,400,100
BackgroundFullTile5,0,450,100
BackgroundFullTile5,0,500,100
BackgroundFullTile5,0,500,100
BackgroundFullTile5,0,550,100
BackgroundFullTile5,0,550,100
BackgroundFullTile7,2,600,100
BackgroundFullTile7,2,650,100
BackgroundFullTile7,2,650,100
BackgroundFullTile7,2,700,100
BackgroundFullTile7,2,700,100
BackgroundFullTile7,2,750,100
BackgroundFullTile7,2,800,100
BackgroundFullTile7,2,800,100
BackgroundFullTile7,2,850,100
BackgroundFullTile7,2,900,100
BackgroundFullTile7,2,900,100
BackgroundFullTile7,2,950,100
BackgroundFullTile7,2,950,100
FullTile,0,1000,100
FullTile,0,1000,100
FullTile,0,0,150
FullTile,0,0,150
BackgroundFullTile7,2,50,150
BackgroundFullTile7,2,50,150
BackgroundFullTile7,2,100,150
BackgroundFullTile6,0,150,150
BackgroundFullTile5,3,200,150
BackgroundFullTile5,3,200,150
BackgroundFullTile5,3,250,150
BackgroundFullTile5,3,250,150
BackgroundFullTile5,3,300,150
BackgroundFullTile5,3,300,150
BackgroundFullTile5,3,350,150
BackgroundFullTile5,3,350,150
BackgroundFullTile5,3,400,150
BackgroundFullTile6,2,450,150
BackgroundFullTile5,2,500,150
BackgroundFullTile5,2,500,150
BackgroundFullTile6,3,550,150
