FullTile,0,50,-300
FullTile,0,50,-300
FullTile,0,100,-300
FullTile,0,100,-300
FullTile,0,150,-300
FullTile,0,150,-300
FullTile,0,200,-300
FullTile,0,250,-300
FullTile,0,250,-300
FullTile,0,300,-300
FullTile,0,300,-300
FullTile,0,350,-300
FullTile,0,350,-300
FullTile,0,400,-300
FullTile,0,400,-300
FullTile,0,450,-300
FullTile,0,450,-300
FullTile,0,500,-300
FullTile,0,500,-300
FullTile,0,550,-300
FullTile,0,550,-300
FullTile,0,600,-300
FullTile,0,600,-300
FullTile,0,650,-300
FullTile,0,700,-300
FullTile,0,700,-300
FullTile,0,750,-300
FullTile,0,750,-300
FullTile,0,800,-300
FullTile,0,800,-300
FullTile,0,850,-300
FullTile,0,850,-300
FullTile,0,900,-300
FullTile,0,900,-300
FullTile,0,950,-300
FullTile,0,950,-300
FullTile,0,1000,-300
FullTile,0,1000,-300
FullTile,0,50,-250
FullTile,0,1000,-250
FullTile,0,1000,-250
FullTile,0,50,-200
FullTile,0,50,-200
FullTile,0,1000,-200
FullTile,0,1000,-200
FullTile,0,50,-150
FullTile,0,50,-150
FullTile,0,1000,-150
FullTile,0,50,-100
FullTile,0,50,-100
FullTile,0,1000,-100
FullTile,0,1000,-100
FullTile,0,50,-50
FullTile,0,50,-50
FullTile,0,1000,-50
FullTile,0,1000,-50
FullTile,0,50,0
FullTile,0,1000,0
FullTile,0,1000,0
FullTile,0,50,50
FullTile,0,250,50
FullTile,0,300,50
FullTile,0,350,50
FullTile,0,400,50
FullTile,0,450,50
FullTile,0,500,50
FullTile,0,550,50
FullTile,0,600,50
FullTile,0,650,50
FullTile,0,700,50
FullTile,0,750,50
DiagonalTile,2,800,50
FullTile,0,1000,50
FullTile,0,1000,50
LaserTile,1,1050,50
FullTile,3,1100,50
FullTile,3,1100,50
FullTile,3,1150,50
FullTile,3,1150,50
FullTile,3,1200,50
FullTile,3,1200,50
FullTile,3,1250,50
FullTile,3,1250,50
FullTile,3,1300,50
FullTile,3,1300,50
FullTile,3,1350,50
FullTile,3,1350,50
FullTile,3,1400,50
FullTile,0,50,100
FullTile,0,600,100
FullTile,0,750,100
FullTile,0,1000,100
FullTile,0,1000,100
FullTile,3,1400,100
FullTile,3,1400,100
FullTile,0,50,150
FullTile,0,600,150
FullTile,0,750,150
FullTile,0,1000,150
FullTile,0,1000,150
FullTile,3,1400,150
FullTile,3,1400,150
FullTile,0,50,200
FullTile,0,600,200
FullTile,0,750,200
FullTile,0,1000,200
FullTile,0,1000,200
FullTile,3,1400,200
FullTile,3,1400,200
FullTile,0,50,250
FullTile,0,100,250
FullTile,0,150,250
FullTile,0,200,250
FullTile,3,500,250
FullTile,3,500,250
FullTile,3,550,250
FullTile,0,600,250
FullTile,0,650,250
FullTile,0,700,250
FullTile,0,750,250
DiagonalTile,3,950,250
FullTile,0,1000,250
FullTile,3,1050,250
FullTile,3,1100,250
FullTile,3,1100,250
FullTile,3,1150,250
FullTile,3,1400,250
FullTile,3,1400,250
FullTile,0,50,300
FullTile,3,1400,300
FullTile,3,1400,300
FullTile,0,50,350
FullTile,3,1400,350
FullTile,3,1400,350
FullTile,0,50,400
PlayerSpawnPoint,0,150,400
FullTile,3,1400,400
FullTile,3,1400,400
FullTile,0,50,450
FullTile,0,100,450
FullTile,0,150,450
FullTile,0,200,450
FullTile,0,250,450
FullTile,0,300,450
FullTile,0,350,450
FullTile,0,400,450
FullTile,0,450,450
FullTile,0,500,450
FullTile,0,550,450
FullTile,0,600,450
FullTile,0,650,450
FullTile,0,700,450
FullTile,0,750,450
FullTile,0,800,450
FullTile,0,800,450
FullTile,0,850,450
FullTile,0,850,450
FullTile,0,900,450
FullTile,0,900,450
FullTile,0,950,450
FullTile,0,950,450
FullTile,0,1000,450
FullTile,0,1000,450
FullTile,3,1050,450
FullTile,3,1050,450
FullTile,3,1100,450
FullTile,3,1100,450
FullTile,3,1150,450
FullTile,3,1150,450
FullTile,3,1200,450
FullTile,3,1200,450
FullTile,3,1250,450
FullTile,3,1250,450
FullTile,3,1300,450
FullTile,3,1300,450
FullTile,3,1350,450
FullTile,3,1350,450
FullTile,3,1400,450
FullTile,3,1400,450
EnemySpawnPoint,0,400,700
