FullTile,0,0,0
FullTile,0,50,0
FullTile,0,100,0
FullTile,0,150,0
FullTile,0,200,0
FullTile,0,250,0
FullTile,0,300,0
FullTile,0,350,0
FullTile,0,400,0
FullTile,0,0,50
EnemySpawner,1,50,50,0,3
BackgroundFullTile7,1,50,50
BackgroundFullTile7,1,50,50
BackgroundFullTile7,1,50,50
BackgroundFullTile7,1,50,50
BackgroundFullTile7,1,50,50
BackgroundFullTile7,1,50,50
EnemySpawner,1,100,50,0,3
BackgroundFullTile7,1,100,50
BackgroundFullTile7,1,100,50
BackgroundFullTile7,1,100,50
BackgroundFullTile7,2,150,50
BackgroundFullTile6,0,200,50
BackgroundFullTile5,1,250,50
BackgroundFullTile5,1,300,50
BackgroundFullTile5,1,350,50
FullTile,0,400,50
FullTile,0,0,100
EnemySpawner,1,50,100,0,3
BackgroundFullTile7,1,50,100
BackgroundFullTile7,1,50,100
BackgroundFullTile7,2,100,100
BackgroundFullTile7,2,150,100
BackgroundFullTile5,0,200,100
BackgroundFullTile7,2,250,100
BackgroundFullTile7,2,300,100
BackgroundFullTile7,2,350,100
FullTile,0,400,100
FullTile,0,450,100
FullTile,0,500,100
FullTile,0,550,100
FullTile,0,600,100
FullTile,0,650,100
FullTile,0,700,100
FullTile,0,750,100
FullTile,0,800,100
FullTile,0,850,100
FullTile,0,900,100
FullTile,0,950,100
FullTile,0,1000,100
FullTile,0,1050,100
FullTile,2,1100,100
FullTile,0,1150,100
FullTile,0,1200,100
FullTile,0,1250,100
FullTile,0,1300,100
FullTile,0,1350,100
FullTile,0,1400,100
FullTile,0,1450,100
FullTile,0,1500,100
FullTile,0,1550,100
FullTile,0,1600,100
FullTile,0,1650,100
FullTile,0,1700,100
FullTile,0,1750,100
FullTile,0,1800,100
FullTile,0,0,150
BackgroundFullTile7,2,50,150
BackgroundFullTile6,0,100,150
BackgroundFullTile5,3,150,150
BackgroundFullTile4,2,200,150
BackgroundFullTile7,2,250,150
BackgroundFullTile7,2,300,150
BackgroundFullTile7,2,350,150
BackgroundFullTile7,3,400,150
OneWayTile,3,400,150
BackgroundFullTile7,2,450,150
BackgroundFullTile7,2,500,150
BackgroundFullTile7,2,550,150
BackgroundFullTile7,2,600,150
BackgroundFullTile7,2,650,150
BackgroundFullTile7,2,700,150
BackgroundFullTile7,2,750,150
BackgroundFullTile5,2,800,150
BackgroundFullTile7,2,850,150
TriggerTile,0,900,150,0
BackgroundFullTile7,0,900,150
BackgroundFullTile7,2,950,150
BackgroundFullTile7,2,1000,150
BackgroundFullTile7,2,1050,150
BackgroundFullTile7,2,1100,150
BackgroundFullTile5,2,1150,150
BackgroundFullTile7,2,1200,150
BackgroundFullTile7,2,1250,150
BackgroundFullTile7,2,1300,150
BackgroundFullTile7,2,1350,150
BackgroundFullTile7,2,1400,150
BackgroundFullTile7,2,1450,150
BackgroundFullTile5,2,1500,150
BackgroundFullTile7,2,1550,150
BackgroundFullTile7,2,1600,150
BackgroundFullTile7,2,1650,150
BackgroundFullTile7,2,1700,150
BackgroundFullTile7,2,1750,150
FullTile,0,1800,150
FullTile,0,0,200
BackgroundFullTile7,2,50,200
BackgroundFullTile4,0,100,200
BackgroundFullTile5,1,150,200
BackgroundFullTile2,0,200,200
BackgroundFullTile5,1,250,200
BackgroundFullTile5,1,300,200
BackgroundFullTile5,1,350,200
BackgroundFullTile5,3,400,200
OneWayTile,3,400,200
BackgroundFullTile5,1,450,200
BackgroundFullTile5,1,500,200
BackgroundFullTile5,1,550,200
BackgroundFullTile5,1,600,200
BackgroundFullTile5,1,650,200
BackgroundFullTile5,1,700,200
BackgroundFullTile5,1,750,200
BackgroundFullTile2,0,800,200
BackgroundFullTile5,3,850,200
TriggerTile,0,900,200,0
BackgroundFullTile5,1,900,200
BackgroundFullTile5,1,900,200
BackgroundFullTile5,3,950,200
BackgroundFullTile5,3,1000,200
BackgroundFullTile5,3,1050,200
BackgroundFullTile4,1,1100,200
BackgroundFullTile6,2,1150,200
BackgroundFullTile7,2,1200,200
BackgroundFullTile7,2,1250,200
BackgroundFullTile7,2,1300,200
BackgroundFullTile7,2,1350,200
BackgroundFullTile7,2,1400,200
BackgroundFullTile7,2,1450,200
BackgroundFullTile5,2,1500,200
BackgroundFullTile7,2,1550,200
BackgroundFullTile7,2,1600,200
BackgroundFullTile7,2,1650,200
BackgroundFullTile7,2,1700,200
BackgroundFullTile7,2,1750,200
FullTile,0,1800,200
FullTile,0,0,250
BackgroundFullTile7,2,50,250
BackgroundFullTile5,2,100,250
BackgroundFullTile7,2,150,250
BackgroundFullTile5,2,200,250
BackgroundFullTile7,2,250,250
BackgroundFullTile7,2,300,250
BackgroundFullTile7,2,350,250
EnemySpawner,1,400,250,0,2
BackgroundFullTile7,1,400,250
BackgroundFullTile7,1,400,250
BackgroundFullTile7,1,400,250
BackgroundFullTile7,1,400,250
OneWayTile,3,400,250
OneWayTile,3,400,250
BackgroundFullTile7,2,450,250
