FullTile,0,100,400
FullTile,0,100,450
FullTile,0,150,500
FullTile,0,100,500
FullTile,0,200,500
FullTile,0,250,500
FullTile,0,300,500
FullTile,0,350,500
FullTile,0,400,500
FullTile,0,450,500
FullTile,0,500,500
FullTile,0,550,500
FullTile,0,600,500
FullTile,0,650,500
FullTile,0,700,500
FullTile,0,700,450
FullTile,0,700,400
FullTile,0,700,350
FullTile,0,700,300
FullTile,0,700,250
FullTile,0,100,350
FullTile,0,150,350
FullTile,0,200,350
FullTile,0,250,350
FullTile,0,300,350
FullTile,0,350,350
FullTile,0,400,350
FullTile,0,450,350
FullTile,0,500,350
DiagonalTile,3,650,350
FullTile,3,700,200
FullTile,3,650,200
FullTile,3,600,200
FullTile,3,550,200
FullTile,3,500,200
FullTile,3,450,200
FullTile,3,400,200
FullTile,3,350,200
FullTile,3,300,200
FullTile,3,100,300
FullTile,3,100,250
FullTile,3,100,200
FullTile,3,100,150
FullTile,3,100,100
FullTile,3,100,50
FullTile,3,150,50
FullTile,3,200,50
FullTile,3,250,50
FullTile,3,300,50
FullTile,3,350,50
FullTile,3,400,50
FullTile,3,500,50
FullTile,3,450,50
FullTile,3,700,150
FullTile,3,700,100
FullTile,3,700,50
DiagonalTile,2,150,200
DiagonalTile,3,650,50
PlayerSpawnPoint,0,150,450
EnemySpawnPoint,0,150,300
EnemySpawnPoint,0,650,150
EnemySpawnPoint,0,650,450
