PlayerSpawnPoint,0,350,300
FullTile,0,300,350
FullTile,0,350,350
FullTile,0,400,350
FullTile,0,400,300
FullTile,0,400,250
FullTile,0,350,250
FullTile,0,300,250
FullTile,0,300,300
FullTile,0,250,400
FullTile,0,300,400
FullTile,0,350,400
FullTile,0,400,400
FullTile,0,450,400
FullTile,0,450,350
FullTile,0,450,300
FullTile,0,450,250
FullTile,0,450,200
FullTile,0,400,200
FullTile,0,350,200
FullTile,0,300,200
FullTile,0,250,200
FullTile,0,250,250
FullTile,0,250,300
FullTile,0,250,350
FullTile,0,200,450
FullTile,0,250,450
FullTile,0,300,450
FullTile,0,350,450
FullTile,0,400,450
FullTile,0,450,450
FullTile,0,500,450
FullTile,0,500,400
FullTile,0,500,350
FullTile,0,500,300
FullTile,0,500,250
FullTile,0,500,200
FullTile,0,500,150
FullTile,0,450,150
FullTile,0,400,150
FullTile,0,350,150
FullTile,0,300,150
FullTile,0,250,150
FullTile,0,200,150
FullTile,0,200,200
FullTile,0,200,250
FullTile,0,200,300
FullTile,0,200,350
FullTile,0,200,400
