EnemySpawner,0,350,-50,3,0
EnemySpawner,0,500,-50,3,0
EnemySpawner,0,600,-50,3,0
EnemySpawner,0,700,-50,3,0
EnemySpawner,0,300,0,3,0
EnemySpawner,0,750,0,3,0
EnemySpawner,0,200,50,3,0
EnemySpawner,0,100,100,3,0
EnemySpawner,0,800,100,3,0
EnemySpawner,0,50,150,3,0
EnemySpawner,0,250,150,3,0
EnemySpawner,0,350,150,3,0
EnemySpawner,0,400,150,3,0
EnemySpawner,0,450,150,0,0
EnemySpawner,0,500,150,0,0
EnemySpawner,0,550,150,0,0
EnemySpawner,0,600,150,0,0
EnemySpawner,0,650,150,0,0
EnemySpawner,0,700,150,0,0
EnemySpawner,0,750,150,0,0
EnemySpawner,0,800,150,2,0
EnemySpawner,0,850,150,2,0
EnemySpawner,0,900,150,2,0
EnemySpawner,0,350,200,0,1
EnemySpawner,0,400,200,0,1
EnemySpawner,0,450,200,0,1
EnemySpawner,0,500,200,0,1
EnemySpawner,0,550,200,0,1
EnemySpawner,0,600,200,0,1
EnemySpawner,0,650,200,0,1
EnemySpawner,0,700,200,0,1
EnemySpawner,0,750,200,3,0
EnemySpawner,0,800,200,2,0
EnemySpawner,0,850,200,1,0
EnemySpawner,0,900,200,1,0
EnemySpawner,0,950,200,2,0
EnemySpawner,0,0,250,3,0
EnemySpawner,0,200,250,3,0
EnemySpawner,0,400,250,0,1
EnemySpawner,0,450,250,0,1
EnemySpawner,0,500,250,0,1
EnemySpawner,0,550,250,0,1
EnemySpawner,0,600,250,0,1
EnemySpawner,0,650,250,0,1
EnemySpawner,0,700,250,3,0
EnemySpawner,0,750,250,3,0
EnemySpawner,0,800,250,2,0
EnemySpawner,0,900,250,1,0
EnemySpawner,0,950,250,1,0
EnemySpawner,0,1000,250,1,0
EnemySpawner,0,0,300,3,0
EnemySpawner,0,150,300,3,0
EnemySpawner,0,450,300,3,0
EnemySpawner,0,600,300,0,0
EnemySpawner,0,650,300,0,0
EnemySpawner,0,700,300,0,0
EnemySpawner,0,750,300,0,0
EnemySpawner,0,900,300,1,0
EnemySpawner,0,950,300,1,0
EnemySpawner,0,1000,300,1,0
EnemySpawner,0,0,350,3,0
EnemySpawner,0,150,350,3,0
EnemySpawner,0,400,350,3,0
EnemySpawner,0,550,350,0,0
EnemySpawner,0,600,350,0,0
EnemySpawner,0,800,350,0,0
EnemySpawner,0,850,350,2,0
EnemySpawner,0,900,350,2,0
EnemySpawner,0,950,350,1,0
EnemySpawner,0,50,400,3,0
EnemySpawner,0,150,400,3,0
EnemySpawner,0,350,400,3,0
EnemySpawner,0,100,450,3,0
EnemySpawner,0,150,450,3,0
EnemySpawner,0,250,450,3,0
FullTile,0,700,500
FullTile,0,750,500
FullTile,0,800,500
FullTile,0,850,500
FullTile,0,900,500
FullTile,0,950,500
